Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|SVVC|2119|0|3362|Q,N
20181105|SVXY|188644|0|361631|Q,N
20181105|SWCH|240936|0|503362|Q,N
20181105|SWI|36598|0|59616|Q,N
20181105|SWIR|16941|100|58334|Q,N
20181105|SWJ|5311|0|40674|Q,N
20181105|SWK|105723|34|166400|Q,N
20181105|SWKS|386999|4463|650957|Q,N
20181105|SWM|16167|0|31239|Q,N
20181105|SWN|4428716|8300|8584950|Q,N
20181105|SWP|306|0|484|Q
20181105|SWX|6939|0|11616|Q,N
20181105|SWZ|2366|0|16520|Q,N
20181105|SXC|14600|100|42807|Q,N
20181105|SXCP|19348|0|68308|Q,N
20181105|SXE|11272|0|49052|Q,N
20181105|SXI|2680|0|6225|Q,N
20181105|SXT|127529|0|148067|Q,N
20181105|SYBT|2726|0|6354|Q,N
20181105|SYBX|4716|0|36817|Q,N
20181105|SYE|1|0|341|N
20181105|SYF|471616|8639|2064634|Q,N
20181105|SYG|300|0|1257|Q
20181105|SYK|81697|12|189472|Q,N
20181105|SYKE|19314|0|29632|Q,N
20181105|SYLD|1396|0|2367|Q
20181105|SYMC|645598|601|4032507|Q,N
20181105|SYN|327526|0|449774|Q,N
20181105|SYNA|91393|0|212420|Q,N
20181105|SYNC|3920|0|24294|Q
20181105|SYNH|40684|0|96166|Q,N
20181105|SYNL|881|0|1480|Q,N
20181105|SYPR|56|0|1179|Q
20181105|SYRS|19197|0|34568|Q,N
20181105|SYV|301|0|1845|N
20181105|SYX|5144|0|20307|Q
20181105|SYY|1991323|50770|3713394|Q,N
20181105|SZC|3933|0|14460|Q,N
20181105|SZK|962|0|962|N
20181105|SZNE|500|0|500|Q
20181105|T|2336764|801|9688071|Q,N
20181105|TA|59389|636|120441|Q,N
20181105|TAC|600|0|3130|Q
20181105|TACO|72710|0|96179|Q,N
20181105|TACT|11546|0|19886|Q,N
20181105|TAHO|590012|1200|1266029|Q,N
20181105|TAIL|2328|0|3339|Q,N
20181105|TAIT|62366|0|110421|Q,N
20181105|TAL|106922|0|298639|Q,N
20181105|TALO|5407|5|20785|Q,N
20181105|TAN|64484|0|98978|Q,N
20181105|TANH|16104|0|50285|Q,N
20181105|TANNI|2028|0|2208|Q
20181105|TANNL|1836|0|5052|Q,N
20181105|TANNZ|198|0|201|Q
20181105|TAO|2045|0|5851|Q,N
20181105|TAOP|32691|0|103647|Q,N
20181105|TAP|242178|2|472497|Q,N
20181105|TAPR|800|0|1383|Q,N
20181105|TARO|339|0|1809|Q,N
20181105|TAST|18015|0|32529|Q,N
20181105|TAT|18724|652|30525|Q,N
20181105|TATT|100|0|105|Q
20181105|TAYD|5|0|5|Q
20181105|TBB|26733|492|58223|Q,N
20181105|TBBK|6150|0|32791|Q,N
20181105|TBC|11216|0|43746|Q,N
20181105|TBF|94323|0|137878|Q,N
20181105|TBI|12223|0|23554|Q,N
20181105|TBIO|8821|0|22636|Q,N
20181105|TBK|20204|0|27883|Q,N
20181105|TBNK|462|0|2220|Q
20181105|TBPH|29760|0|61467|Q,N
20181105|TBT|162413|500|397339|Q,N
20181105|TCBI|23776|250|68414|Q,N
20181105|TCBIL|1300|900|1400|Q
20181105|TCBIP|3730|0|4330|Q,N
20181105|TCBK|6302|0|10889|Q,N
20181105|TCCO|1454|0|3704|Q,N
20181105|TCDA|3116|0|7496|Q,N
20181105|TCF|39422|0|160261|Q,N
20181105|TCFC|182|0|247|Q
20181105|TCFpD|2447|0|4009|Q,N
20181105|TCGP|11025|0|15982|Q,N
20181105|TCMD|21690|0|53198|Q,N
20181105|TCO|40595|0|82769|Q,N
20181105|TCON|22994|0|43644|Q,N
20181105|TCOpJ|626|0|1443|Q
20181105|TCOpK|200|0|250|Q
20181105|TCP|15642|0|71327|Q,N
20181105|TCPC|85030|0|189042|Q,N
20181105|TCRD|35797|0|56537|Q,N
20181105|TCRW|1800|0|3300|Q
20181105|TCRZ|1340|0|1440|N
20181105|TCS|129949|600|296279|Q,N
20181105|TCX|11542|0|31396|Q,N
20181105|TD|101991|400|237354|Q,N
20181105|TDA|1769|0|5224|Q
20181105|TDC|115333|0|221597|Q,N
20181105|TDE|1002|532|3336|Q,N
20181105|TDF|4881|0|18453|Q,N
20181105|TDG|61776|0|151035|Q,N
20181105|TDI|1673|0|2386|Q,N
20181105|TDIV|16995|1843|35082|Q,N
20181105|TDJ|885|0|1450|Q,N
20181105|TDOC|1214223|105378|1998256|Q,N
20181105|TDS|76184|0|292586|Q,N
20181105|TDTF|9869|0|30252|Q,N
20181105|TDTT|31102|0|74298|Q,N
20181105|TDW|18246|0|41058|Q,N
20181105|TDW/WS/B|70|0|288|Q
20181105|TDY|12070|0|21845|Q,N
20181105|TEAM|116444|1000|253307|Q,N
20181105|TECD|25731|0|49815|Q,N
20181105|TECH|15759|0|43313|Q,N
20181105|TECK|152999|200|383498|Q,N
20181105|TECL|22670|0|79302|Q,N
20181105|TECS|65413|0|228533|Q,N
20181105|TEDU|5483|0|19729|Q,N
20181105|TEF|128298|0|377243|Q,N
20181105|TEI|139896|0|192531|Q,N
20181105|TEL|126370|0|373038|Q,N
20181105|TELL|80509|200|138990|Q,N
20181105|TEN|38526|0|109108|Q,N
20181105|TENB|20752|0|39417|Q,N
20181105|TENX|358|0|1406|Q,N
20181105|TEO|5737|0|27367|Q,N
20181105|TER|217718|1690|343708|Q,N
20181105|TERM|612|0|2571|Q
20181105|TERP|55039|0|169515|Q,N
20181105|TESS|8|0|1837|Q,N
20181105|TEUM|154109|0|438765|Q,N
20181105|TEVA|5419406|6016|7691717|Q,N
20181105|TEX|460080|5614|728036|Q,N
20181105|TFI|276662|0|1930401|Q,N
20181105|TFLO|36880|0|56941|Q,N
20181105|TFSL|28042|0|44218|Q,N
20181105|TFX|45091|0|92872|Q,N
20181105|TG|1412|0|3931|Q,N
20181105|TGA|17962|100|63860|Q,N
20181105|TGB|58372|0|132233|Q,N
20181105|TGC|139|0|5034|Q,N
20181105|TGE|110328|0|202378|Q,N
20181105|TGEN|1644|0|5338|Q,N
20181105|TGH|12941|300|25288|Q,N
20181105|TGI|120200|0|301874|Q,N
20181105|TGLS|8041|0|18382|Q
20181105|TGNA|68559|0|243499|Q,N
20181105|TGP|20697|0|71741|Q,N
20181105|TGPpA|700|0|5453|Q,N
20181105|TGPpB|11942|0|19962|Q,N
20181105|TGS|18326|0|71841|Q,N
20181105|TGT|463150|0|1177077|Q,N
20181105|TGTX|186164|0|551313|Q,N
20181105|THC|139784|0|443761|Q,N
20181105|THD|145133|0|214721|Q
20181105|THFF|273|0|483|Q,N
20181105|THG|5346|0|25428|Q,N
20181105|THGA|2062|0|3480|Q
20181105|THM|1532|0|2703|Q
20181105|THO|137086|0|267192|Q,N
20181105|THQ|39822|0|73475|Q,N
20181105|THR|11841|0|25750|Q,N
20181105|THRM|6373|0|18326|Q,N
20181105|THS|300437|0|430476|Q,N
20181105|THST|1967|0|3581|Q,N
20181105|THW|17012|0|49083|Q,N
20181105|TI|43000|0|72110|Q,N
20181105|TI/A|255563|900|300740|Q,N
20181105|TIER|38602|0|202076|Q,N
20181105|TIF|136045|0|223656|Q,N
20181105|TIK|327|0|5636|Q,N
20181105|TILE|20676|0|143084|Q,N
20181105|TILT|2329|0|6375|Q,N
20181105|TIP|59354|10|700940|Q,N
20181105|TIPT|1325|0|2701|Q
20181105|TIPX|5987|0|14271|Q,N
20181105|TIPZ|2023|0|2657|Q
20181105|TIS|15822|0|42818|Q,N
20181105|TISI|54209|0|74364|Q,N
20181105|TITN|2408|0|15636|Q,N
20181105|TIVO|86301|100|221727|Q,N
20181105|TJX|111224|0|754940|Q,N
20181105|TK|36153|0|108573|Q,N
20181105|TKC|145765|0|271691|Q,N
20181105|TKR|38717|0|94662|Q,N
20181105|TLGT|16745|0|25965|Q,N
20181105|TLH|4007|0|10724|Q,N
20181105|TLI|352|0|6946|Q,N
20181105|TLK|24775|28|33396|Q,N
20181105|TLND|14152|0|140503|Q,N
20181105|TLP|2026|0|15980|Q,N
20181105|TLRA|31537|0|64084|Q,N
20181105|TLRD|167218|0|433140|Q,N
20181105|TLRY|246093|150|680479|Q,N
20181105|TLT|237255|0|762935|Q,N
20181105|TLTD|226|0|16111|Q,N
20181105|TLTE|6549|0|41305|Q
20181105|TLYS|19160|0|99036|Q,N
20181105|TM|41985|0|87275|Q,N
20181105|TMDI|19400|100|23537|Q,N
20181105|TMF|23753|0|134218|Q,N
20181105|TMFC|21558|0|24114|Q,N
20181105|TMHC|90943|200|238696|Q,N
20181105|TMK|28415|24|57686|Q,N
20181105|TMKpC|1326|0|7017|Q,N
20181105|TMO|83982|421|232879|Q,N
20181105|TMP|3450|0|4563|Q,N
20181105|TMQ|19775|400|41680|Q,N
20181105|TMST|35408|0|55351|Q,N
20181105|TMUS|173188|32|681015|Q,N
20181105|TMV|53882|0|170644|Q,N
20181105|TNA|312246|0|1382144|Q,N
20181105|TNAV|1104|0|8745|Q
20181105|TNC|4716|0|8427|Q,N
20181105|TNDM|349768|3000|813500|Q,N
20181105|TNET|13393|0|43087|Q,N
20181105|TNK|216540|0|798961|Q,N
20181105|TNP|2100|0|26477|Q
20181105|TNPpB|100|0|200|Q
20181105|TNPpC|20|0|620|Q
20181105|TNPpD|1157|0|2472|Q,N
20181105|TNPpE|610|0|2490|Q
20181105|TNPpF|9120|0|12925|Q,N
20181105|TNXP|123255|1000|334935|Q,N
20181105|TOCA|7460|0|17325|Q,N
20181105|TOK|2782|0|5799|Q
20181105|TOL|400962|272|635055|Q,N
20181105|TOLZ|2310|0|3881|Q,N
20181105|TOO|71933|0|235251|Q,N
20181105|TOOpA|12547|0|46478|Q,N
20181105|TOOpB|9413|0|13577|Q,N
20181105|TOOpE|4369|0|6086|Q,N
20181105|TOPS|796167|51825|1804445|Q,N
20181105|TORC|2834|0|4303|Q,N
20181105|TOT|124777|0|376232|Q,N
20181105|TOTL|10714|0|175014|Q,N
20181105|TOUR|20861|0|76569|Q,N
20181105|TOWN|8748|0|29976|Q,N
20181105|TOWR|13918|0|32054|Q,N
20181105|TPB|10117|0|25231|Q,N
20181105|TPC|106815|0|342338|Q,N
20181105|TPCO|42817|0|83571|Q,N
20181105|TPGH|100|0|100|Q
20181105|TPH|449900|900|634187|Q,N
20181105|TPHS|2802|0|9627|Q,N
20181105|TPIC|56604|0|116915|Q,N
20181105|TPL|3190|0|6912|Q,N
20181105|TPNL|80408|1560|129642|Q,N
20181105|TPOR|653|0|4559|Q,N
20181105|TPR|191688|0|919298|Q,N
20181105|TPRE|21163|0|66940|Q,N
20181105|TPVG|19142|100|64751|Q,N
20181105|TPVY|1903|0|2887|Q,N
20181105|TPX|122382|0|236565|Q,N
20181105|TPYP|2512|0|10014|Q,N
20181105|TPZ|814|0|5587|Q,N
20181105|TQQQ|3345271|5245|6112786|Q,N
20181105|TR|6834|0|13702|Q,N
20181105|TRC|1852|0|12129|Q
20181105|TRCB|102|0|116|Q
20181105|TRCH|18276|6|75888|Q,N
20181105|TRCO|38654|0|154963|Q,N
20181105|TREC|3411|0|13166|Q,N
20181105|TREE|53480|8|95682|Q,N
20181105|TREX|184158|100|261155|Q,N
20181105|TRGP|178583|0|572782|Q,N
20181105|TRHC|26232|0|70854|Q,N
20181105|TRI|93495|11200|199922|Q,N
20181105|TRIB|8995|0|22423|Q,N
20181105|TRIL|3138|0|36732|Q,N
20181105|TRIP|200614|0|452664|Q,N
20181105|TRK|2077|0|8270|Q
20181105|TRMB|129957|0|254810|Q,N
20181105|TRMK|89732|201|124457|Q,N
20181105|TRMT|860|0|3965|Q
20181105|TRN|370644|330|686761|Q,N
20181105|TRNO|20278|0|59013|Q,N
20181105|TRNS|1722|0|9473|Q
20181105|TROV|134294|0|225258|Q,N
20181105|TROW|85410|210|192078|Q,N
20181105|TROX|124517|100|367770|Q,N
20181105|TRP|118745|1000|278052|Q,N
20181105|TRPX|237603|1725|421254|Q,N
20181105|TRQ|289614|3100|1175405|Q,N
20181105|TRS|7515|0|20591|Q,N
20181105|TRST|13920|0|37333|Q,N
20181105|TRT|968|0|1768|Q
20181105|TRTN|129878|0|299787|Q,N
20181105|TRTX|62788|0|119910|Q,N
20181105|TRTY|3012|0|3331|Q,N
20181105|TRU|310334|0|416457|Q,N
20181105|TRUE|52326|0|286134|Q,N
20181105|TRUP|162303|0|217808|Q,N
20181105|TRV|89378|0|155633|Q,N
20181105|TRVG|137758|0|312551|Q,N
20181105|TRVN|2042962|138256|4074048|Q,N
20181105|TRX|726|0|9343|Q,N
20181105|TRXC|954747|500|1860896|Q,N
20181105|TS|217726|0|454437|Q,N
20181105|TSBK|199|0|1791|Q
20181105|TSC|2093|0|31762|Q,N
20181105|TSCAP|53|0|83|Q
20181105|TSCO|50528|0|276171|Q,N
20181105|TSE|119362|0|160877|Q,N
20181105|TSEM|35912|0|145960|Q,N
20181105|TSG|184426|0|741168|Q,N
20181105|TSI|8888|0|37570|Q,N
20181105|TSLA|2140925|823|3493913|Q,N
20181105|TSLF|2459|0|5943|Q,N
20181105|TSLX|30638|0|64643|Q,N
20181105|TSM|1062402|23410|2179743|Q,N
20181105|TSN|94902|0|260825|Q,N
20181105|TSQ|4229|0|7862|Q,N
20181105|TSRI|1000|0|1064|Q
20181105|TSRO|164650|0|658487|Q,N
20181105|TSS|56940|300|139884|Q,N
20181105|TST|9998|0|21174|Q,N
20181105|TSU|145254|0|370064|Q,N
20181105|TTAC|6983|0|9019|Q,N
20181105|TTAI|500|0|500|Q
20181105|TTC|94027|0|158555|Q,N
20181105|TTD|222721|103|349879|Q,N
20181105|TTEC|869|150|4217|Q
20181105|TTEK|21879|0|71410|Q,N
20181105|TTGT|18256|0|42833|Q,N
20181105|TTI|405209|34935|581179|Q,N
20181105|TTM|141841|0|415368|Q,N
20181105|TTMI|89439|0|251714|Q,N
20181105|TTNP|11966819|39330|23271247|Q,N
20181105|TTOO|141114|550|216727|Q,N
20181105|TTP|5403|0|20495|Q,N
20181105|TTPH|77349|100|204915|Q,N
20181105|TTS|38826|0|106207|Q,N
20181105|TTT|53827|0|88025|Q,N
20181105|TTWO|194439|16|584183|Q,N
20181105|TU|24910|100|51597|Q,N
20181105|TUES|34431|0|70182|Q,N
20181105|TUP|42065|0|97881|Q,N
20181105|TUR|285537|0|454146|Q,N
20181105|TURN|3878|0|8662|Q,N
20181105|TUSA|2511|0|7646|Q
20181105|TUSK|50743|2236|107766|Q,N
20181105|TUZ|347|0|1420|Q,N
20181105|TV|80689|73|187191|Q,N
20181105|TVC|1110|0|5667|Q
20181105|TVE|1725|0|3976|Q,N
20181105|TVIX|1365790|605|3805885|Q,N
20181105|TVPT|330241|0|796177|Q,N
20181105|TVTY|55878|0|127529|Q,N
20181105|TWI|28064|100|101528|Q,N
20181105|TWIN|3910|0|9993|Q
20181105|TWLO|883747|101|1376297|Q,N
20181105|TWLVW|10400|0|10400|Q
20181105|TWM|10618|0|89080|Q,N
20181105|TWMC|265|0|4397|Q
20181105|TWN|301|0|303|Q
20181105|TWNK|133264|0|435228|Q,N
20181105|TWNKW|6500|0|6500|Q
20181105|TWO|203335|0|428254|Q,N
20181105|TWOU|93070|0|142295|Q,N
20181105|TWOpA|5816|0|10870|Q,N
20181105|TWOpB|4572|0|7667|Q,N
20181105|TWOpC|1354|0|1908|Q,N
20181105|TWOpD|1055|0|1555|Q
20181105|TWOpE|1969|1469|4644|Q,N
20181105|TWST|48746|0|77907|Q,N
20181105|TWTR|2634620|612|5743749|Q,N
20181105|TX|27832|137|44836|Q,N
20181105|TXMD|673128|160|1811253|Q,N
20181105|TXN|580691|4434|1496920|Q,N
20181105|TXRH|62713|0|148776|Q,N
20181105|TXT|98593|100|327644|Q,N
20181105|TY|4316|0|17304|Q,N
20181105|TYD|100|0|102|Q
20181105|TYG|58267|0|102891|Q,N
20181105|TYHT|72491|100|174280|Q,N
20181105|TYL|44599|0|271925|Q,N
20181105|TYME|42795|0|170323|Q,N
20181105|TYO|471|0|536|Q,N
20181105|TYPE|41239|0|187175|Q,N
20181105|TZA|1008052|0|3026023|Q,N
20181105|TZACW|3000|0|3000|N
20181105|TZOO|9088|0|35577|Q,N
20181105|UA|397992|100|1282678|Q,N
20181105|UAA|1031716|85|2731532|Q,N
20181105|UAE|200|0|9174|Q
20181105|UAL|273331|0|468715|Q,N
20181105|UAMY|7824|0|31432|Q,N
20181105|UAN|7848|0|30316|Q,N
20181105|UAVS|68467|2503|152320|Q,N
20181105|UBA|3250|0|11704|Q,N
20181105|UBFO|420|0|1036|Q
20181105|UBIO|4133|0|12635|Q,N
20181105|UBNK|31778|0|68305|Q,N
20181105|UBNT|63592|11|105701|Q,N
20181105|UBOH|500|0|665|Q,N
20181105|UBOT|5789|0|7760|Q,N
20181105|UBPpG|186|0|186|Q
20181105|UBPpH|5480|0|6082|Q,N
20181105|UBR|208|0|660|Q,N
20181105|UBS|133716|0|396425|Q,N
20181105|UBSH|9974|0|26270|Q,N
20181105|UBSI|226094|200|273222|Q,N
20181105|UBT|321|0|101924|Q
20181105|UBX|50738|9930|116585|Q,N
20181105|UCBI|106203|0|118818|Q,N
20181105|UCC|1|0|150|Q
20181105|UCFC|6659|0|18952|Q,N
20181105|UCI|3834|0|5034|N
20181105|UCO|386935|0|756914|Q,N
20181105|UCON|2667|0|9955|Q
20181105|UCTT|115839|100|170254|Q,N
20181105|UDN|2693|0|3315|Q,N
20181105|UDOW|117276|0|341790|Q,N
20181105|UDR|214177|1004|252763|Q,N
20181105|UE|28430|0|59619|Q
20181105|UEC|274446|0|599934|Q,N
20181105|UEIC|4266|0|11418|Q,N
20181105|UEPS|16889|0|37877|Q,N
20181105|UEUR|742|0|742|Q
20181105|UEVM|67|0|5256|Q
20181105|UFAB|498|0|849|Q
20181105|UFCS|4326|0|7551|Q,N
20181105|UFI|8671|0|44841|Q,N
20181105|UFPI|29359|0|58319|Q,N
20181105|UFPT|7312|0|10726|Q,N
20181105|UFS|73565|0|127047|Q,N
20181105|UG|1164|0|1349|Q,N
20181105|UGA|1717|0|3963|Q,N
20181105|UGAZ|167982|0|653525|Q,N
20181105|UGI|61927|0|228097|Q,N
20181105|UGL|670|0|5094|Q,N
20181105|UGLD|6960|0|14607|Q,N
20181105|UGP|65979|95|128885|Q,N
20181105|UHAL|3053|0|15340|Q,N
20181105|UHS|34400|0|84118|Q,N
20181105|UHT|4065|0|5891|Q,N
20181105|UIHC|31235|75|49879|Q,N
20181105|UIS|44051|0|124794|Q,N
20181105|UITB|8756|0|9549|Q
20181105|UIVM|3|0|5042|Q
20181105|UJB|386|0|386|N
20181105|UL|65957|0|215570|Q,N
20181105|ULBI|8609|0|10351|Q,N
20181105|ULBR|128|0|691|Q,N
20181105|ULH|2453|0|11396|Q,N
20181105|ULST|776|0|5179|Q,N
20181105|ULTA|134784|9|327587|Q,N
20181105|ULTI|51397|19|125513|Q,N
20181105|ULVM|6015|0|7807|Q
20181105|UMBF|15255|0|24835|Q,N
20181105|UMC|377487|0|818062|Q,N
20181105|UMDD|2530|0|2557|Q
20181105|UMH|43350|350|89077|Q,N
20181105|UMHpB|814|0|1014|Q
20181105|UMHpC|2300|0|10985|Q,N
20181105|UMHpD|99|0|99|N
20181105|UMPQ|142812|2900|367732|Q,N
20181105|UMRX|3729|0|6760|Q,N
20181105|UN|72620|0|201003|Q,N
20181105|UNAM|10|0|10|Q
20181105|UNB|16|0|71|Q
20181105|UNF|3571|0|18950|Q,N
20181105|UNFI|169482|0|363934|Q,N
20181105|UNG|1901634|0|2410063|Q,N
20181105|UNH|194552|205|788883|Q,N
20181105|UNIT|133139|0|402706|Q,N
20181105|UNL|112|0|351|Q,N
20181105|UNM|312556|108|420186|Q,N
20181105|UNMA|4784|0|7467|Q,N
20181105|UNP|388430|440|1702327|Q,N
20181105|UNT|25207|5|53865|Q,N
20181105|UNTY|1605|0|3255|Q,N
20181105|UNVR|90916|0|706442|Q,N
20181105|UOCT|7361|0|7561|Q,N
20181105|UONEK|1108|0|4632|Q
20181105|UPL|974459|100|1735524|Q,N
20181105|UPLD|13431|0|110094|Q,N
20181105|UPRO|570007|200|1173999|Q,N
20181105|UPS|266646|148|644584|Q,N
20181105|UPW|1058|0|1452|Q,N
20181105|UPWK|58873|0|109192|Q,N
20181105|UQM|50701|0|128097|Q
20181105|URA|61930|100|298027|Q,N
20181105|URBN|192417|2039|576668|Q,N
20181105|URE|1600|0|13872|Q,N
20181105|URG|167949|500|494028|Q,N
20181105|URGN|27591|0|44555|Q,N
20181105|URI|185074|0|408355|Q,N
20181105|UROV|14083|0|109775|Q,N
20181105|URTH|1385|0|85531|Q,N
20181105|URTY|23047|0|47189|Q,N
20181105|USA|239260|3800|432076|Q,N
20181105|USAC|77884|0|137320|Q,N
20181105|USAK|1362|0|9599|Q,N
20181105|USAP|4773|0|10666|Q,N
20181105|USAS|9000|0|23807|Q,N
20181105|USAT|27674|400|118918|Q,N
20181105|USAU|2441|0|12071|Q,N
20181105|USB|281095|2207|727825|Q,N
20181105|USBpH|8696|0|19235|Q,N
20181105|USBpM|11410|0|23459|Q,N
20181105|USBpO|3618|0|9879|Q,N
20181105|USBpP|41444|0|63658|Q,N
20181105|USCI|4280|0|25898|Q,N
20181105|USCR|59996|0|112122|Q,N
20181105|USD|407|0|9909|Q,N
20181105|USDP|5455|0|12872|Q,N
20181105|USDU|1793|0|9134|Q,N
20181105|USEG|136|0|2100|Q
20181105|USEQ|2565|0|2565|Q
20181105|USFD|418789|0|3592031|Q,N
20181105|USFR|297018|0|390829|Q,N
20181105|USG|103917|146|348811|Q,N
20181105|USHY|2830|0|5158|Q,N
20181105|USIG|67145|0|134830|Q,N
20181105|USL|1267|0|3182|Q,N
20181105|USLB|201|0|2002|Q
20181105|USLM|404|0|504|Q
20181105|USLV|27405|0|54293|Q,N
20181105|USM|29764|0|122901|Q,N
20181105|USMC|3218|0|4396|Q
20181105|USMF|8602|0|19321|Q,N
20181105|USMV|479329|6756|690034|Q,N
20181105|USNA|11357|0|27322|Q,N
20181105|USO|3469227|0|6082921|Q,N
20181105|USOD|300|0|6633|Q
20181105|USOI|248|0|346|Q,N
20181105|USOU|2188|0|4211|Q,N
20181105|USPH|15446|1020|37385|Q,N
20181105|USRT|75389|0|81731|Q,N
20181105|UST|3320|0|5817|Q,N
20181105|USTB|24|0|248|Q
20181105|USVM|5009|0|6317|Q,N
20181105|USX|404759|13894|817307|Q,N
20181105|UTES|610|0|614|Q
20181105|UTF|60769|0|126591|Q,N
20181105|UTG|35309|0|73508|Q,N
20181105|UTHR|56080|0|122421|Q,N
20181105|UTI|3119|0|4220|Q,N
20181105|UTL|2620|0|12971|Q,N
20181105|UTMD|840|0|2315|Q,N
20181105|UTRN|14106|0|14106|Q,N
20181105|UTSI|2014|0|7485|Q,N
20181105|UTSL|1360|0|6125|Q
20181105|UTX|438381|992|2280897|Q,N
20181105|UUP|221067|0|251306|Q,N
20181105|UUU|27376|0|77411|Q,N
20181105|UUUU|351816|13000|1127481|Q,N
20181105|UVE|24752|0|57785|Q,N
20181105|UVSP|11756|0|15961|Q,N
20181105|UVV|8776|0|26662|Q,N
20181105|UVXY|857860|100|1493877|Q,N
20181105|UWM|12157|0|24418|Q,N
20181105|UWN|6700|0|23716|Q,N
20181105|UWT|768765|1214|1291393|Q,N
20181105|UXI|1|0|2|Q
20181105|UXIN|21503|0|68791|Q,N
20181105|UYG|6126|0|13369|Q
20181105|UYM|114|0|167|Q
20181105|UZA|2088|0|4294|Q
20181105|UZB|615|0|3101|Q
20181105|UZC|2306|0|7153|Q
20181105|V|570180|2140|1231596|Q,N
20181105|VAC|25596|0|78335|Q,N
20181105|VALE|1768101|2997|4185342|Q,N
20181105|VALQ|1634|0|2133|Q
20181105|VALU|2|0|102|Q
20181105|VALX|49|0|49|Q
20181105|VAM|2|0|2|N
20181105|VAMO|88|0|742|Q
20181105|VAR|58783|500|213189|Q,N
20181105|VAW|12581|0|54582|Q,N
20181105|VB|116237|0|240164|Q,N
20181105|VBF|2572|0|14531|Q
20181105|VBFC|1300|0|1300|Q,N
20181105|VBIV|92912|1600|198885|Q,N
20181105|VBK|65551|6|108972|Q,N
20181105|VBLT|1226|0|30804|Q
20181105|VBND|614|0|8336|Q
20181105|VBR|60154|0|276998|Q,N
20181105|VBTX|15498|0|21920|Q,N
20181105|VC|83660|0|163836|Q,N
20181105|VCEL|76892|0|178417|Q,N
20181105|VCF|102|0|1303|Q
20181105|VCIT|188809|0|681396|Q,N
20181105|VCLT|248868|0|288107|Q,N
20181105|VCR|10488|0|41016|Q,N
20181105|VCRA|28189|0|71366|Q,N
20181105|VCSH|359905|0|1004299|Q,N
20181105|VCTR|2206|0|32040|Q
20181105|VCV|19039|0|66096|Q,N
20181105|VCYT|55997|106|209057|Q,N
20181105|VDC|48645|0|67471|Q,N
20181105|VDE|58687|0|123323|Q,N
20181105|VEA|3034946|306|4454385|Q,N
20181105|VEC|2922|0|13877|Q,N
20181105|VECO|181316|0|257577|Q,N
20181105|VEDL|58872|0|75594|Q,N
20181105|VEEV|160673|22|278729|Q,N
20181105|VEGI|10981|0|25883|Q
20181105|VEON|89813|0|291137|Q,N
20181105|VER|1249675|35|2907855|Q,N
20181105|VERI|45033|0|59556|Q,N
20181105|VERU|16936|8300|39038|Q,N
20181105|VERpF|17532|0|30458|Q,N
20181105|VET|33292|300|77021|Q,N
20181105|VETS|8|0|8|N
20181105|VEU|203367|0|1067200|Q,N
20181105|VFC|125315|0|353221|Q,N
20181105|VFH|50068|0|275123|Q,N
20181105|VFL|902|0|2910|Q
20181105|VFMF|13754|0|21854|Q,N
20181105|VFMO|90|0|817|Q,N
20181105|VFMV|392|0|398|Q
20181105|VFQY|1508|0|1608|Q
20181105|VFVA|181|0|216|N
20181105|VG|813181|5806|1477080|Q,N
20181105|VGFO|1|0|1|Q
20181105|VGI|24833|0|56454|Q,N
20181105|VGIT|105466|0|145932|Q,N
20181105|VGK|141478|132|603742|Q,N
20181105|VGLT|14733|0|54315|Q,N
20181105|VGM|43716|0|150621|Q,N
20181105|VGR|93142|0|294804|Q,N
20181105|VGSH|374972|0|444988|Q,N
20181105|VGT|157458|670|259046|Q,N
20181105|VGZ|5875|0|19123|Q,N
20181105|VHC|79463|0|160417|Q,N
20181105|VHI|27578|0|92643|Q,N
20181105|VHT|87635|0|120873|Q,N
20181105|VIA|7849|0|11071|Q,N
20181105|VIAB|583775|0|1257205|Q,N
20181105|VIAV|495093|79941|1005355|Q,N
20181105|VICI|283087|0|1022927|Q,N
20181105|VICL|35515|0|63194|Q,N
20181105|VICR|22405|0|48820|Q,N
20181105|VIG|526604|800|1246020|Q,N
20181105|VIGI|13876|0|63131|Q,N
20181105|VIIX|2588|0|14999|Q,N
20181105|VIOG|2752|35|9959|Q,N
20181105|VIOO|5960|0|19803|Q,N
20181105|VIOT|28108|0|61031|Q,N
20181105|VIOV|2889|3|8233|Q,N
20181105|VIPS|569545|0|1438529|Q,N
20181105|VIRC|100|0|1142|Q
20181105|VIRT|75111|900|422477|Q,N
20181105|VIS|29407|0|68765|Q,N
20181105|VISI|8406|0|17853|Q,N
20181105|VIV|196464|100|350114|Q,N
20181105|VIVE|69398|0|85912|Q,N
20181105|VIVO|13516|0|39684|Q,N
20181105|VIXM|2517|0|3811|Q,N
20181105|VIXY|54574|500|144407|Q,N
20181105|VJET|20755|0|36354|Q,N
20181105|VKI|47410|600|115023|Q,N
20181105|VKQ|21153|0|75024|Q,N
20181105|VKTX|316310|206|914149|Q,N
20181105|VLGEA|3049|0|4495|Q
20181105|VLO|375066|1031|650761|Q,N
20181105|VLP|7155|0|27140|Q,N
20181105|VLRS|26348|1100|55010|Q,N
20181105|VLRX|125919|0|191294|Q,N
